Property_ID,price
92341,0
74939,0
89831,0
131770,0
139419,0
185278,0
154893,0
60774,0
184303,0
60473,0
85391,0
23990,0
43632,0
43515,0
153394,0
103718,0
125082,0
57136,0
48315,0
138162,0
110925,0
4569,0
137618,0
47069,0
95340,0
110784,0
21415,0
20742,0
102718,0
31072,0
84066,0
117123,0
47067,0
185959,0
124057,0
139281,0
186332,0
11649,0
27809,0
21505,0
192283,0
116040,0
50555,0
39459,0
165055,0
135008,0
59743,0
187298,0
105989,0
160629,0
89933,0
177734,0
76269,0
32550,0
192082,0
113142,0
33756,0
17232,0
173587,0
114942,0
174499,0
182421,0
167568,0
32456,0
125602,0
90328,0
79984,0
20644,0
89279,0
63211,0
80417,0
10056,0
4194,0
111593,0
53565,0
28239,0
16002,0
184723,0
77617,0
155716,0
137058,0
154503,0
18531,0
161207,0
51712,0
145564,0
182704,0
131334,0
21330,0
150634,0
97419,0
30355,0
56542,0
47477,0
160396,0
21382,0
171805,0
103866,0
168871,0
114594,0
169410,0
69189,0
54702,0
2530,0
41027,0
138407,0
185089,0
72183,0
169309,0
124035,0
131875,0
89488,0
177812,0
106384,0
119784,0
67792,0
20866,0
68696,0
69561,0
163627,0
54861,0
134325,0
11540,0
180142,0
179957,0
155486,0
32473,0
190613,0
13376,0
164108,0
111361,0
53737,0
108292,0
49480,0
153638,0
154923,0
32318,0
191732,0
110592,0
112359,0
85404,0
167534,0
110842,0
55077,0
69128,0
8864,0
165315,0
169780,0
128525,0
10826,0
118676,0
168263,0
128134,0
152361,0
119173,0
131402,0
82599,0
63543,0
104094,0
20801,0
90165,0
146259,0
120993,0
108387,0
167591,0
104155,0
138236,0
31101,0
13121,0
178702,0
42664,0
162187,0
91486,0
6047,0
185906,0
10091,0
155416,0
137187,0
131108,0
24789,0
49211,0
107737,0
16725,0
49225,0
9377,0
102573,0
125465,0
57986,0
142362,0
119327,0
91464,0
124910,0
30434,0
48516,0
38137,0
125506,0
78062,0
183631,0
36431,0
7861,0
129385,0
53230,0
109589,0
135716,0
7767,0
140232,0
106989,0
162772,0
3651,0
165163,0
191327,0
169196,0
20763,0
104928,0
70624,0
15439,0
161553,0
26210,0
39622,0
168268,0
172080,0
108632,0
136674,0
37666,0
6469,0
65762,0
34923,0
55251,0
54964,0
95693,0
129641,0
85766,0
48378,0
128691,0
84320,0
143157,0
89703,0
63996,0
75499,0
163338,0
79360,0
76065,0
100257,0
98263,0
134960,0
123695,0
55623,0
147594,0
76880,0
17999,0
67147,0
66446,0
96246,0
169422,0
26832,0
122273,0
145018,0
124005,0
172087,0
5424,0
103055,0
74419,0
46713,0
95885,0
152985,0
62819,0
87759,0
114202,0
106342,0
151203,0
45995,0
173741,0
177837,0
130807,0
106214,0
117505,0
177857,0
170385,0
82132,0
120948,0
160745,0
100538,0
107644,0
29244,0
133795,0
101656,0
133240,0
113138,0
103531,0
142678,0
187771,0
16226,0
85255,0
97962,0
112442,0
186410,0
65959,0
125574,0
82284,0
127030,0
43012,0
268,0
63913,0
145702,0
97708,0
150777,0
179672,0
103822,0
92779,0
160960,0
34542,0
28723,0
103122,0
114753,0
78091,0
126013,0
59040,0
188483,0
160750,0
98297,0
49526,0
158487,0
97928,0
169708,0
89039,0
111021,0
192191,0
25669,0
55189,0
111523,0
124272,0
33462,0
64725,0
120635,0
171592,0
16453,0
147229,0
109897,0
29186,0
150624,0
144823,0
118473,0
14513,0
150771,0
49579,0
90159,0
148406,0
99068,0
134471,0
166748,0
38212,0
156696,0
1444,0
166647,0
41623,0
58882,0
140591,0
187218,0
25094,0
42524,0
111229,0
114009,0
137863,0
178634,0
77628,0
63077,0
131290,0
85360,0
177032,0
169393,0
12288,0
49682,0
128577,0
115810,0
38699,0
4771,0
89383,0
57121,0
162569,0
158252,0
158222,0
120432,0
184747,0
79182,0
39263,0
173437,0
35657,0
26722,0
14335,0
90872,0
90955,0
42188,0
177174,0
182741,0
136582,0
49535,0
32876,0
85684,0
44831,0
91505,0
125321,0
148248,0
29046,0
188735,0
90274,0
49020,0
31745,0
84447,0
190344,0
145308,0
80723,0
70936,0
109384,0
101351,0
182637,0
68395,0
4762,0
29896,0
35099,0
91951,0
10125,0
122619,0
182843,0
24279,0
55734,0
123641,0
76615,0
91606,0
173687,0
67754,0
23467,0
4173,0
53573,0
31158,0
69436,0
16060,0
29130,0
71253,0
15873,0
23714,0
163681,0
48209,0
157509,0
163405,0
75876,0
154158,0
41259,0
89408,0
153055,0
130533,0
91848,0
182683,0
184628,0
29139,0
117233,0
181775,0
167523,0
163455,0
4768,0
20531,0
29557,0
180844,0
185419,0
85204,0
55431,0
79564,0
175319,0
134405,0
72756,0
2850,0
131457,0
127364,0
29787,0
101816,0
40303,0
182154,0
174451,0
97100,0
134212,0
100548,0
159219,0
19037,0
162001,0
65042,0
157972,0
93397,0
55600,0
107629,0
169060,0
113701,0
41290,0
48118,0
18993,0
132210,0
37121,0
80062,0
5152,0
168003,0
149293,0
13302,0
156557,0
157870,0
38944,0
120858,0
86716,0
36353,0
3020,0
68442,0
67238,0
84091,0
162944,0
186298,0
46093,0
138719,0
106076,0
3498,0
179185,0
45312,0
128551,0
14894,0
34933,0
125659,0
102139,0
118086,0
126630,0
97666,0
108561,0
140122,0
60771,0
147777,0
53880,0
102377,0
7179,0
13549,0
96527,0
157686,0
92008,0
16711,0
127519,0
130065,0
81967,0
106048,0
105610,0
48889,0
159411,0
50227,0
85873,0
128046,0
39921,0
128188,0
73466,0
40512,0
36987,0
12405,0
59607,0
160575,0
106473,0
71862,0
159376,0
89310,0
36681,0
174305,0
2451,0
149633,0
21168,0
138543,0
129104,0
92411,0
59368,0
169134,0
11267,0
96640,0
61804,0
60733,0
148953,0
175652,0
64267,0
80047,0
78581,0
117009,0
121895,0
126852,0
133485,0
17410,0
52441,0
23457,0
167081,0
99186,0
142573,0
29771,0
92952,0
117355,0
11953,0
108184,0
40347,0
17970,0
149917,0
71300,0
2575,0
123355,0
124738,0
152381,0
190838,0
94773,0
87580,0
114272,0
21167,0
4886,0
101163,0
71221,0
107902,0
139192,0
102415,0
123906,0
145121,0
42175,0
144584,0
31541,0
87570,0
16079,0
23622,0
113940,0
87527,0
67656,0
107820,0
130751,0
166313,0
8379,0
137285,0
19900,0
159240,0
1018,0
97516,0
119927,0
86514,0
35233,0
165284,0
86121,0
173329,0
176834,0
10995,0
160483,0
32796,0
23445,0
131340,0
76655,0
85280,0
38256,0
37925,0
108990,0
12783,0
102621,0
33338,0
185999,0
182832,0
21991,0
24911,0
89228,0
73658,0
98579,0
85579,0
81504,0
92939,0
16762,0
134686,0
19511,0
98985,0
66811,0
118275,0
161242,0
148203,0
13023,0
53443,0
71668,0
101559,0
15892,0
43152,0
183807,0
103554,0
171045,0
115565,0
107348,0
21506,0
101488,0
122405,0
4651,0
140085,0
177545,0
59761,0
33931,0
170154,0
37505,0
13902,0
103389,0
160040,0
18103,0
5415,0
182271,0
172353,0
12498,0
113706,0
169962,0
66275,0
142140,0
170666,0
106130,0
25982,0
37851,0
149119,0
42396,0
103493,0
9737,0
159865,0
155409,0
135685,0
82823,0
158622,0
72309,0
79531,0
12683,0
151589,0
6164,0
10194,0
33882,0
188947,0
156434,0
127795,0
1445,0
165975,0
67007,0
50614,0
118984,0
143869,0
118404,0
152186,0
167620,0
85312,0
105112,0
98983,0
17721,0
110541,0
46626,0
91481,0
93921,0
165502,0
155992,0
179024,0
117550,0
29248,0
157377,0
99067,0
160319,0
36954,0
155634,0
166236,0
99247,0
105007,0
50372,0
150131,0
29670,0
147814,0
53736,0
155767,0
79056,0
147412,0
61683,0
58552,0
181525,0
87219,0
23414,0
115125,0
27894,0
168790,0
62095,0
79276,0
13020,0
37733,0
20183,0
85319,0
100143,0
176696,0
102903,0
25011,0
54523,0
102872,0
101356,0
128142,0
117982,0
15040,0
5592,0
163153,0
61671,0
105716,0
190525,0
140143,0
100855,0
171778,0
181387,0
128073,0
64318,0
119487,0
145203,0
38347,0
14805,0
26387,0
67686,0
56386,0
19336,0
142590,0
8902,0
56117,0
137905,0
104790,0
23587,0
89668,0
84989,0
128959,0
84058,0
140997,0
125013,0
13631,0
110072,0
8232,0
143968,0
103315,0
58344,0
82580,0
34965,0
130968,0
131062,0
60026,0
48200,0
73019,0
38897,0
95821,0
50681,0
150273,0
120285,0
88471,0
62447,0
176764,0
1311,0
63250,0
33077,0
111,0
95431,0
30826,0
57941,0
168963,0
69751,0
134881,0
122306,0
165530,0
150314,0
23852,0
148979,0
124579,0
131143,0
185938,0
30045,0
72528,0
124615,0
180531,0
96754,0
134485,0
18095,0
171384,0
104677,0
23539,0
101948,0
188280,0
154614,0
89468,0
159244,0
39006,0
30649,0
15214,0
68141,0
38980,0
87021,0
175397,0
28617,0
39982,0
166868,0
173528,0
111171,0
43559,0
131150,0
63981,0
133075,0
117990,0
117160,0
57254,0
53348,0
170456,0
14997,0
139750,0
148391,0
100574,0
118529,0
3771,0
191552,0
54830,0
118028,0
146879,0
178412,0
188059,0
94241,0
122808,0
12940,0
73059,0
115920,0
77146,0
156316,0
178497,0
171167,0
122605,0
4399,0
87518,0
58704,0
155258,0
183683,0
62421,0
176269,0
178695,0
112245,0
8113,0
136270,0
85732,0
108658,0
54164,0
52839,0
187362,0
140378,0
151758,0
87823,0
150150,0
23578,0
135112,0
185886,0
147570,0
190014,0
142829,0
182171,0
57802,0
159,0
101352,0
130580,0
25518,0
138740,0
117358,0
183147,0
11122,0
12259,0
50705,0
67593,0
35972,0
8160,0
68725,0
146164,0
119024,0
53421,0
79943,0
124857,0
39650,0
63766,0
7705,0
92638,0
5416,0
177653,0
114261,0
183432,0
26659,0
74590,0
65726,0
144676,0
61364,0
121295,0
113595,0
162491,0
120998,0
98477,0
81910,0
116552,0
52570,0
161800,0
153592,0
169408,0
183376,0
19225,0
102354,0
186469,0
58309,0
56904,0
171954,0
84607,0
66466,0
59013,0
171874,0
25665,0
49582,0
11154,0
57752,0
98792,0
134036,0
66846,0
103423,0
55053,0
167755,0
111240,0
37566,0
71032,0
141133,0
90929,0
88720,0
61301,0
152580,0
72966,0
142345,0
153370,0
125239,0
68399,0
6185,0
147364,0
104156,0
62331,0
54221,0
98193,0
154911,0
126669,0
96817,0
13958,0
56757,0
165363,0
65035,0
158701,0
161205,0
136497,0
132340,0
82702,0
11438,0
117892,0
104193,0
150934,0
156664,0
167253,0
31695,0
77647,0
169768,0
134085,0
125012,0
16633,0
73755,0
125685,0
77868,0
123108,0
84311,0
51825,0
137642,0
35857,0
93557,0
115373,0
163433,0
121576,0
101330,0
93409,0
57246,0
11256,0
189537,0
135900,0
551,0
93338,0
20027,0
139178,0
188848,0
187322,0
183021,0
2928,0
169307,0
31425,0
51681,0
126058,0
91811,0
118458,0
186444,0
55408,0
45444,0
58468,0
167180,0
134776,0
113171,0
163388,0
127693,0
48618,0
147441,0
122768,0
87548,0
124469,0
56236,0
699,0
90949,0
137174,0
47509,0
97707,0
99143,0
10304,0
3452,0
20152,0
72433,0
114959,0
143912,0
150596,0
67726,0
144950,0
52818,0
184600,0
93456,0
56031,0
105179,0
124790,0
62030,0
83906,0
65563,0
10404,0
175995,0
137510,0
173851,0
29314,0
44714,0
176874,0
164781,0
100308,0
38066,0
33941,0
41356,0
120317,0
51010,0
39615,0
155640,0
34183,0
23980,0
143001,0
54578,0
99660,0
155751,0
101094,0
43980,0
120173,0
131641,0
121268,0
146045,0
131082,0
71688,0
183126,0
139329,0
58094,0
5505,0
99513,0
142821,0
101789,0
168667,0
190796,0
151040,0
50498,0
43164,0
96454,0
82495,0
121448,0
181884,0
65793,0
111382,0
88221,0
48273,0
97839,0
189255,0
126612,0
76879,0
110066,0
106606,0
14913,0
22601,0
17570,0
121648,0
165230,0
36042,0
90078,0
19765,0
147030,0
109772,0
127110,0
81188,0
114004,0
18757,0
168866,0
74783,0
190279,0
95487,0
140751,0
178036,0
4457,0
169261,0
123919,0
103909,0
153417,0
100327,0
189814,0
117362,0
99442,0
118297,0
141273,0
178563,0
79752,0
69405,0
65208,0
38589,0
40864,0
145940,0
93677,0
115871,0
81221,0
76541,0
169849,0
50813,0
70470,0
20878,0
7733,0
161931,0
144242,0
53496,0
149547,0
90871,0
9405,0
76,0
174967,0
170575,0
42109,0
73049,0
28115,0
145520,0
40689,0
16064,0
35128,0
5150,0
90881,0
85536,0
29291,0
57280,0
89735,0
93775,0
171222,0
146664,0
185747,0
49792,0
2455,0
111182,0
100797,0
141966,0
62662,0
2963,0
12120,0
15796,0
73905,0
11877,0
99075,0
9525,0
158322,0
155369,0
17621,0
170228,0
36005,0
92579,0
113481,0
34822,0
97271,0
74439,0
56171,0
3437,0
100450,0
50911,0
162666,0
12351,0
70573,0
34585,0
152640,0
115302,0
38621,0
76443,0
14922,0
125978,0
146798,0
27165,0
103779,0
132801,0
184612,0
127283,0
35939,0
115940,0
39749,0
52140,0
84779,0
28482,0
178179,0
161554,0
22315,0
37557,0
40465,0
92397,0
91373,0
56703,0
136029,0
84796,0
51486,0
189992,0
85048,0
87960,0
120685,0
24172,0
122037,0
19937,0
150274,0
173196,0
45105,0
76474,0
45833,0
57694,0
30179,0
157901,0
56582,0
111091,0
159924,0
24156,0
83749,0
19149,0
189472,0
10580,0
24841,0
122197,0
46250,0
53910,0
31416,0
73190,0
136932,0
58110,0
166183,0
138826,0
101156,0
23275,0
73982,0
96847,0
27217,0
92963,0
12226,0
180690,0
65992,0
129869,0
52921,0
41957,0
165484,0
121377,0
125765,0
189820,0
10368,0
98927,0
136510,0
29640,0
90027,0
88211,0
93513,0
160761,0
76767,0
112090,0
108984,0
29902,0
138974,0
121676,0
113694,0
170458,0
69610,0
108877,0
30093,0
181937,0
172072,0
161906,0
170470,0
3686,0
662,0
41171,0
9,0
135110,0
101679,0
97521,0
177598,0
691,0
178268,0
50479,0
51069,0
145977,0
39417,0
94463,0
110394,0
79137,0
56890,0
108669,0
135204,0
132662,0
50384,0
58764,0
109892,0
138582,0
6416,0
8635,0
61754,0
181010,0
183537,0
90358,0
11404,0
185870,0
103840,0
132565,0
143108,0
114220,0
59010,0
90427,0
62,0
172060,0
31902,0
116490,0
97640,0
124315,0
151291,0
154616,0
82162,0
95782,0
183871,0
43806,0
2260,0
55232,0
21031,0
105024,0
119364,0
59658,0
35475,0
91887,0
177375,0
64910,0
166934,0
120964,0
74859,0
53190,0
174919,0
156528,0
53810,0
161405,0
95915,0
81644,0
8361,0
26634,0
157927,0
60117,0
3765,0
6250,0
68191,0
55214,0
178647,0
79040,0
190375,0
23232,0
25444,0
28915,0
46879,0
34727,0
58675,0
169451,0
189778,0
121034,0
62518,0
151969,0
191315,0
32766,0
179971,0
66192,0
139194,0
69165,0
6326,0
190289,0
52893,0
34873,0
136144,0
65661,0
89144,0
50534,0
46341,0
10999,0
53851,0
12382,0
130273,0
105317,0
165675,0
22376,0
56048,0
9837,0
20238,0
179571,0
159203,0
61013,0
163515,0
29760,0
133343,0
101442,0
61036,0
35905,0
112533,0
157639,0
152200,0
116178,0
56637,0
19465,0
5645,0
150748,0
145650,0
2143,0
139489,0
166629,0
86917,0
125240,0
149516,0
112737,0
139522,0
150394,0
157560,0
84970,0
174376,0
56838,0
1202,0
158476,0
143165,0
181812,0
94465,0
8844,0
164876,0
188843,0
165312,0
43233,0
75799,0
146388,0
85820,0
121356,0
87128,0
46825,0
139747,0
46522,0
126006,0
48289,0
161507,0
26343,0
75135,0
140500,0
41860,0
7567,0
43750,0
123933,0
105077,0
41573,0
67724,0
53153,0
126740,0
72012,0
5338,0
112809,0
186303,0
80595,0
55255,0
181950,0
120119,0
16501,0
120061,0
33213,0
79893,0
43017,0
76448,0
158214,0
124204,0
56346,0
136943,0
8876,0
35634,0
76384,0
117285,0
58282,0
159586,0
159141,0
161407,0
125319,0
101306,0
94848,0
25146,0
118129,0
2557,0
169339,0
88559,0
176027,0
21050,0
113696,0
96341,0
78773,0
186548,0
144703,0
192362,0
46517,0
151557,0
144701,0
127072,0
111335,0
191958,0
105988,0
97270,0
30345,0
99525,0
29408,0
142440,0
31509,0
111277,0
188619,0
117052,0
17138,0
119468,0
142886,0
73325,0
58430,0
100599,0
50860,0
188116,0
68833,0
115353,0
118496,0
26,0
109199,0
42029,0
89522,0
94257,0
137871,0
50165,0
116585,0
38568,0
92394,0
113760,0
14168,0
141801,0
21923,0
184587,0
121277,0
82912,0
183006,0
139851,0
10998,0
174261,0
100697,0
105512,0
167670,0
38658,0
101249,0
142915,0
111218,0
10497,0
165290,0
84390,0
174829,0
348,0
174348,0
153954,0
36775,0
69529,0
1748,0
122091,0
187285,0
91365,0
101073,0
119592,0
167602,0
94319,0
91012,0
165136,0
56896,0
127914,0
120927,0
59549,0
149273,0
63320,0
132075,0
152536,0
111339,0
71699,0
143116,0
173158,0
93120,0
111640,0
132644,0
145974,0
98294,0
29987,0
32795,0
106980,0
40529,0
112911,0
146420,0
29807,0
3406,0
146700,0
111397,0
189611,0
163720,0
57127,0
132157,0
164354,0
65965,0
144006,0
158360,0
125854,0
28546,0
138047,0
56823,0
125916,0
191266,0
119499,0
72215,0
120224,0
52430,0
831,0
10287,0
47710,0
93262,0
174830,0
72813,0
20261,0
43393,0
160088,0
91378,0
2569,0
92832,0
4335,0
57283,0
143781,0
26936,0
164504,0
156542,0
140955,0
173827,0
171871,0
173337,0
24488,0
88896,0
28234,0
107815,0
49625,0
70468,0
180080,0
37526,0
73793,0
23558,0
58249,0
38655,0
72170,0
159321,0
177938,0
44784,0
149706,0
54030,0
94474,0
32269,0
180860,0
68403,0
96979,0
110637,0
170256,0
167003,0
113009,0
136724,0
168457,0
97889,0
170990,0
176399,0
60127,0
159927,0
85161,0
141396,0
159661,0
123147,0
42592,0
186919,0
87837,0
49224,0
22837,0
147606,0
170490,0
47964,0
69594,0
164473,0
13083,0
64385,0
74248,0
175028,0
45339,0
162101,0
11283,0
147200,0
54427,0
20048,0
123422,0
83301,0
71686,0
16634,0
3849,0
133334,0
124534,0
27381,0
106795,0
170057,0
13608,0
76045,0
71074,0
121457,0
42539,0
169123,0
126675,0
63662,0
131710,0
55576,0
174669,0
143918,0
73011,0
177624,0
81352,0
54331,0
57137,0
170231,0
97199,0
464,0
132900,0
155462,0
78257,0
183865,0
189839,0
58893,0
129478,0
165644,0
26474,0
189876,0
18230,0
69952,0
89152,0
27320,0
17032,0
76361,0
72906,0
160613,0
9584,0
190620,0
117180,0
61279,0
91158,0
63873,0
142968,0
116505,0
93230,0
76400,0
77279,0
161979,0
2651,0
49163,0
74363,0
61599,0
80416,0
181382,0
88064,0
134924,0
111065,0
184279,0
126061,0
125850,0
91843,0
79439,0
29285,0
31260,0
154251,0
59129,0
36706,0
34448,0
158528,0
26140,0
26639,0
125930,0
49799,0
169520,0
167266,0
11738,0
79365,0
41476,0
56108,0
69934,0
115201,0
92078,0
177336,0
170584,0
77796,0
57209,0
11777,0
45092,0
166698,0
176412,0
154658,0
180089,0
16958,0
25464,0
16808,0
35445,0
24273,0
104908,0
152573,0
102138,0
38977,0
27710,0
16463,0
64608,0
19379,0
179671,0
110579,0
41641,0
82280,0
45009,0
105202,0
147761,0
169893,0
101138,0
164016,0
163539,0
73540,0
95387,0
160690,0
144421,0
174260,0
10272,0
178042,0
16206,0
166195,0
88812,0
14539,0
45924,0
171594,0
122699,0
189148,0
169670,0
12692,0
94576,0
21081,0
115184,0
151432,0
165685,0
57480,0
33588,0
73185,0
162611,0
184116,0
186306,0
79758,0
190995,0
12576,0
153614,0
184507,0
191777,0
138755,0
122638,0
90530,0
156206,0
190519,0
22787,0
89463,0
9876,0
11338,0
81450,0
100061,0
73365,0
14952,0
83762,0
48023,0
130850,0
33824,0
79772,0
101755,0
36961,0
19522,0
178691,0
81771,0
185929,0
139476,0
45450,0
70757,0
158568,0
90786,0
148481,0
64683,0
33393,0
59577,0
133497,0
111149,0
189010,0
81777,0
4653,0
180535,0
52965,0
99788,0
79820,0
165264,0
109203,0
169686,0
131487,0
142549,0
55059,0
146380,0
106559,0
114285,0
166062,0
110486,0
4994,0
63518,0
87491,0
159967,0
12698,0
42180,0
35590,0
126433,0
81492,0
122470,0
26326,0
56396,0
78443,0
34329,0
113722,0
9654,0
180478,0
53447,0
112748,0
95625,0
47460,0
74441,0
93376,0
73535,0
119415,0
17998,0
97964,0
44439,0
160413,0
88321,0
27261,0
175298,0
113900,0
11629,0
188657,0
117671,0
116146,0
58032,0
1243,0
49063,0
120483,0
92093,0
87046,0
82686,0
126465,0
158948,0
1876,0
7089,0
163774,0
121094,0
10552,0
109879,0
133008,0
174296,0
179211,0
100249,0
77877,0
37612,0
57958,0
28543,0
99804,0
16287,0
50514,0
176937,0
58200,0
90429,0
168529,0
40452,0
63532,0
167674,0
36236,0
87564,0
170301,0
33182,0
100515,0
78707,0
74902,0
92357,0
143656,0
18836,0
23403,0
45778,0
86079,0
124305,0
81954,0
130087,0
10019,0
136342,0
179193,0
92523,0
187968,0
49172,0
122609,0
118888,0
31321,0
30281,0
135411,0
143646,0
91260,0
97738,0
93369,0
38170,0
183658,0
15222,0
60638,0
149730,0
119354,0
189019,0
191199,0
174568,0
191206,0
160403,0
70479,0
108120,0
102127,0
151241,0
15797,0
77533,0
169133,0
138743,0
158162,0
59597,0
41292,0
171034,0
4394,0
166944,0
134690,0
77172,0
176080,0
38266,0
37866,0
3184,0
177209,0
6122,0
145874,0
6588,0
55692,0
111879,0
59207,0
92421,0
122920,0
17135,0
159646,0
21587,0
187347,0
71380,0
36862,0
110736,0
129430,0
118138,0
32310,0
128967,0
77726,0
159360,0
94318,0
47327,0
44479,0
151076,0
161744,0
82243,0
138689,0
68522,0
7281,0
11370,0
45301,0
126274,0
27525,0
182625,0
31467,0
114100,0
11221,0
15535,0
82370,0
46351,0
184009,0
15641,0
137716,0
50084,0
63366,0
29137,0
8890,0
84009,0
32585,0
88825,0
138200,0
124767,0
168200,0
28889,0
46134,0
6656,0
192158,0
26933,0
159059,0
124715,0
149821,0
187223,0
116021,0
146842,0
36527,0
112471,0
179094,0
50667,0
1585,0
132351,0
114191,0
32924,0
18628,0
192405,0
181835,0
50265,0
91221,0
79262,0
134032,0
63745,0
21889,0
147739,0
46842,0
125004,0
7011,0
15080,0
28142,0
76282,0
122223,0
29544,0
168467,0
154780,0
54453,0
120499,0
31653,0
1106,0
27462,0
48060,0
89695,0
1300,0
26668,0
19311,0
148239,0
97767,0
20323,0
63356,0
81661,0
113269,0
113941,0
31626,0
17189,0
189662,0
186525,0
18820,0
33887,0
39608,0
37738,0
35127,0
59819,0
4052,0
70485,0
128117,0
17681,0
189822,0
130211,0
130053,0
136130,0
50837,0
135884,0
76377,0
178458,0
67449,0
42458,0
151806,0
71840,0
59532,0
54061,0
139513,0
164614,0
93602,0
24729,0
38128,0
91471,0
19925,0
186616,0
156931,0
24554,0
32816,0
58287,0
98990,0
83319,0
39911,0
106911,0
10484,0
9533,0
117804,0
145727,0
59505,0
71659,0
113348,0
8153,0
89628,0
38392,0
151515,0
355,0
50452,0
32442,0
85095,0
43992,0
84693,0
69511,0
107143,0
188211,0
36170,0
124834,0
35633,0
14151,0
91533,0
128598,0
165271,0
9103,0
170790,0
76427,0
102617,0
72004,0
103606,0
106152,0
108490,0
176850,0
66776,0
78227,0
175599,0
138470,0
192306,0
182673,0
3853,0
50306,0
64831,0
41600,0
179157,0
112619,0
67943,0
182214,0
177971,0
114655,0
29430,0
23245,0
186234,0
184676,0
88781,0
59870,0
46580,0
25475,0
45180,0
151019,0
191435,0
38757,0
180373,0
96801,0
78336,0
107416,0
37868,0
106832,0
123140,0
137714,0
177029,0
145732,0
115738,0
45484,0
78084,0
63789,0
187570,0
3589,0
91802,0
111728,0
59875,0
7840,0
117647,0
40049,0
1380,0
186016,0
138345,0
164692,0
36721,0
38776,0
42114,0
33684,0
28476,0
106432,0
162117,0
183987,0
50640,0
162606,0
188024,0
157589,0
81084,0
110260,0
22934,0
155483,0
50611,0
35304,0
149012,0
47414,0
124990,0
20131,0
130371,0
60575,0
857,0
184629,0
185569,0
2000,0
141793,0
76205,0
188232,0
10351,0
16216,0
11884,0
132433,0
138351,0
21743,0
63885,0
11934,0
167799,0
83109,0
123928,0
141138,0
121629,0
49646,0
61023,0
65439,0
137799,0
135769,0
88410,0
174086,0
101634,0
72586,0
129279,0
104248,0
147066,0
114488,0
16456,0
86927,0
1296,0
166177,0
174164,0
135815,0
125449,0
128430,0
63638,0
152026,0
30472,0
178836,0
6187,0
107178,0
23588,0
165102,0
53903,0
7413,0
145764,0
44989,0
161148,0
69888,0
42545,0
116870,0
65252,0
125297,0
51573,0
64411,0
17000,0
119448,0
71901,0
68392,0
157730,0
48959,0
1175,0
31207,0
168703,0
135059,0
10605,0
32715,0
108643,0
176481,0
119819,0
17553,0
185593,0
113633,0
103748,0
11618,0
69790,0
83158,0
122400,0
117522,0
18228,0
87327,0
139262,0
92353,0
186258,0
90651,0
60534,0
186657,0
125192,0
76536,0
157609,0
149836,0
77056,0
83616,0
65725,0
111592,0
113739,0
167372,0
128944,0
81044,0
96507,0
182410,0
121380,0
48126,0
137809,0
64232,0
113817,0
34642,0
111476,0
156828,0
176279,0
2345,0
170368,0
109869,0
17139,0
132209,0
6750,0
164061,0
27570,0
95712,0
89700,0
172028,0
10606,0
5462,0
109271,0
26953,0
64091,0
124497,0
161355,0
25994,0
127670,0
157228,0
63326,0
97159,0
163035,0
129810,0
175697,0
142796,0
171436,0
127948,0
136435,0
166796,0
105557,0
183926,0
90372,0
48680,0
161165,0
167322,0
86448,0
27169,0
109553,0
100145,0
58367,0
128899,0
41055,0
178177,0
125195,0
4114,0
178430,0
55601,0
